movie-id,customer-id,rating,date
6099,5568,?,2003-12-13
17308,5568,?,2003-12-18
11607,5568,?,2005-04-24
14241,5568,?,2003-12-18
10114,5568,?,2005-01-01
312,5568,?,2005-01-19
6003,5569,?,2005-05-31
7588,5569,?,2005-05-03
7057,5569,?,2005-04-09
8627,5569,?,2005-03-25
6005,5569,?,2005-04-20
14484,5569,?,2005-04-05
13534,5569,?,2005-04-05
9429,5569,?,2005-06-29
9032,5569,?,2005-04-01
1632,5569,?,2005-03-29
607,5569,?,2005-04-05
16377,5569,?,2005-04-05
9741,5569,?,2005-04-11
6508,5569,?,2005-04-05
13605,5569,?,2005-04-20
12493,5569,?,2005-04-01
1571,5569,?,2005-04-16
13542,5569,?,2005-04-02
3079,5569,?,2005-05-03
17180,5569,?,2005-04-11
15702,5569,?,2005-04-11
10636,5569,?,2005-03-25
7757,5569,?,2005-04-24
16604,5569,?,2005-04-01
720,5569,?,2005-04-14
7826,5569,?,2005-04-19
7494,5569,?,2005-06-01
12221,5569,?,2005-04-07
6702,5569,?,2005-04-01
13227,5569,?,2005-04-07
15953,5569,?,2005-04-19
13459,5569,?,2005-04-11
4761,5569,?,2005-04-07
14355,5569,?,2005-04-05
5612,5569,?,2005-07-28
17482,5569,?,2005-04-05
16452,5569,?,2005-04-19
5843,5569,?,2005-08-04
3046,5569,?,2005-04-18
312,5569,?,2005-04-01
4369,5569,?,2005-04-11
11077,5569,?,2005-04-17
564,5569,?,2005-04-20
10420,5569,?,2005-04-05
9125,5569,?,2005-09-01
8077,5569,?,2005-04-19
7233,5569,?,2005-10-04
8851,5569,?,2005-12-27
311,5569,?,2005-04-05
13705,5569,?,2005-04-05
3840,5569,?,2005-04-19
571,5569,?,2005-03-20
3893,5569,?,2005-04-01
4545,5569,?,2005-04-05
330,5569,?,2005-04-20
13981,5569,?,2005-04-01
4877,5569,?,2005-04-18
5571,5569,?,2005-04-05
10212,5569,?,2005-10-27
11701,5569,?,2005-04-05
1861,5569,?,2005-03-20
11406,5569,?,2005-04-05
6692,5569,?,2005-04-11
9886,5569,?,2005-04-05
12911,5570,?,2000-04-11
10105,5570,?,2000-02-29
12399,5573,?,2003-06-10
10337,5573,?,2003-06-10
313,5573,?,2002-10-01
299,5573,?,2003-06-10
607,5573,?,2003-06-10
14852,5573,?,2002-12-15
16605,5575,?,2004-05-05
3938,5575,?,2005-05-09
11182,5575,?,2005-05-09
10002,5575,?,2004-04-16
2874,5575,?,2005-05-09
12293,5575,?,2005-07-10
16377,5575,?,2004-04-16
3079,5575,?,2004-04-16
2251,5575,?,2004-04-16
17355,5575,?,2005-02-28
14009,5575,?,2004-04-16
2252,5575,?,2004-06-21
4432,5575,?,2005-05-09
3433,5575,?,2004-04-16
13798,5575,?,2004-05-05
7057,5575,?,2005-07-10
8636,5575,?,2004-04-16
5695,5575,?,2005-05-09
3605,5575,?,2004-04-16
10774,5583,?,2003-03-03
2580,5583,?,2005-03-11
6860,5583,?,2005-03-08
6739,5583,?,2005-06-03
2743,5583,?,2003-08-24
12355,5583,?,2005-06-03
3917,5583,?,2005-04-27
6859,5583,?,2004-06-14
16879,5583,?,2005-01-10
8292,5583,?,2005-06-03
8295,5583,?,2003-10-20
724,5583,?,2004-04-02
2371,5583,?,2005-05-17
8782,5583,?,2004-04-02
15450,5583,?,2003-09-22
16452,5583,?,2004-02-10
886,5583,?,2005-02-24
5430,5596,?,2005-10-10
5571,5596,?,2005-10-10
16339,5596,?,2005-10-13
16882,5596,?,2005-10-13
16793,5596,?,2005-10-18
10451,5596,?,2005-10-13
5112,5596,?,2005-10-13
15818,5596,?,2005-10-13
17387,5596,?,2005-10-13
16242,5596,?,2005-10-10
14367,5597,?,2005-08-19
16236,5597,?,2005-08-19
6844,5597,?,2005-08-19
14505,5600,?,2002-10-05
5939,5600,?,2002-10-14
7882,5600,?,2003-01-23
14545,5600,?,2005-05-02
14233,5600,?,2004-11-18
8989,5600,?,2004-06-26
4951,5600,?,2004-02-25
5401,5600,?,2005-03-04
1637,5600,?,2003-03-29
7397,5602,?,2004-06-02
7193,5605,?,2005-05-30
7347,5605,?,2005-03-15
8904,5605,?,2005-08-16
4123,5609,?,2004-07-23
6596,5609,?,2005-08-30
12473,5609,?,2004-07-27
12870,5609,?,2005-09-07
17195,5609,?,2005-01-24
1918,5609,?,2005-01-03
3962,5609,?,2004-09-10
4931,5609,?,2005-07-28
5181,5609,?,2004-07-23
10550,5609,?,2004-07-12
2913,5609,?,2005-04-12
16668,5609,?,2005-09-07
6099,5612,?,2005-06-13
12690,5612,?,2005-06-13
12605,5612,?,2005-10-30
12084,5612,?,2005-06-13
16668,5612,?,2005-10-22
7617,5612,?,2005-06-13
13128,5612,?,2005-08-12
14978,5612,?,2005-07-12
2660,5612,?,2005-08-12
12293,5612,?,2005-06-13
17154,5612,?,2005-10-30
1590,5612,?,2005-10-22
788,5612,?,2005-06-13
2533,5618,?,2004-05-24
3828,5618,?,2004-10-09
12035,5618,?,2005-06-28
14482,5618,?,2004-08-03
17261,5618,?,2004-06-22
7833,5618,?,2005-11-06
2945,5618,?,2004-05-24
6663,5618,?,2005-04-25
14550,5618,?,2004-10-15
17323,5618,?,2004-06-15
6642,5618,?,2004-08-22
7780,5618,?,2004-06-16
2326,5618,?,2004-06-06
11421,5618,?,2005-08-05
7149,5618,?,2004-06-01
13459,5618,?,2004-11-22
11590,5618,?,2004-11-07
16399,5618,?,2005-07-01
7895,5618,?,2004-05-25
7905,5618,?,2005-07-01
12155,5618,?,2004-12-18
5414,5618,?,2004-06-13
4315,5618,?,2005-05-28
3505,5618,?,2004-05-04
15171,5618,?,2005-06-13
7828,5618,?,2005-04-04
9236,5618,?,2004-02-29
3427,5618,?,2004-12-03
11173,5618,?,2004-05-27
7233,5618,?,2004-05-25
1073,5618,?,2005-07-01
17546,5618,?,2004-07-13
5538,5618,?,2004-04-06
11164,5618,?,2004-06-11
14538,5618,?,2004-11-26
10311,5618,?,2005-07-01
1901,5618,?,2004-07-05
12052,5618,?,2004-08-14
6205,5618,?,2004-05-17
6240,5618,?,2004-06-13
12298,5618,?,2005-07-01
5522,5618,?,2005-06-12
5587,5618,?,2004-07-05
11301,5618,?,2004-10-04
7958,5618,?,2004-02-29
16038,5618,?,2004-06-30
4396,5618,?,2004-09-26
6470,5618,?,2004-06-06
8545,5618,?,2005-03-23
5843,5618,?,2004-08-03
13292,5618,?,2004-10-04
11152,5618,?,2004-05-04
11209,5618,?,2004-05-18
3282,5618,?,2005-04-12
6221,5618,?,2004-06-25
14541,5618,?,2005-06-13
1305,5618,?,2004-02-08
12206,5618,?,2004-10-31
17687,5618,?,2004-03-07
269,5618,?,2004-08-03
13827,5618,?,2005-04-04
6339,5618,?,2004-05-17
17081,5618,?,2004-07-05
7742,5618,?,2005-05-31
10055,5618,?,2004-12-19
16768,5618,?,2004-11-22
17716,5618,?,2005-07-01
9672,5618,?,2004-07-13
5071,5618,?,2005-11-21
4577,5618,?,2005-11-22
1045,5618,?,2004-08-09
886,5618,?,2005-04-16
17169,5618,?,2005-06-13
15381,5618,?,2004-12-03
1364,5618,?,2004-11-22
7057,5618,?,2005-03-23
585,5618,?,2005-07-05
15084,5618,?,2004-05-04
11650,5618,?,2005-08-05
442,5618,?,2004-08-22
7749,5618,?,2005-09-08
7917,5618,?,2004-06-06
9111,5618,?,2005-10-07
15177,5618,?,2005-03-16
6083,5618,?,2005-07-01
14808,5618,?,2005-06-17
12785,5618,?,2004-08-03
14691,5618,?,2004-03-31
8174,5618,?,2004-02-27
3999,5618,?,2004-08-03
2164,5631,?,2005-08-02
12911,5631,?,2005-08-02
2660,5646,?,2005-05-24
1428,5646,?,2004-10-09
11040,5646,?,2004-08-24
7544,5646,?,2005-07-18
11139,5646,?,2004-06-07
5836,5646,?,2004-06-03
10229,5646,?,2005-05-18
443,5646,?,2004-06-07
6974,5646,?,2005-07-05
6287,5646,?,2004-06-07
14940,5646,?,2005-11-07
16954,5646,?,2005-07-05
4683,5646,?,2005-05-24
14313,5650,?,2005-06-04
5496,5650,?,2005-10-30
3962,5650,?,2005-06-04
16113,5650,?,2005-07-24
6631,5650,?,2005-08-05
6445,5652,?,2004-11-01
15345,5652,?,2004-10-16
4906,5652,?,2004-10-16
13437,5652,?,2004-10-20
9662,5652,?,2004-10-18
110,5652,?,2005-01-11
8263,5652,?,2005-01-25
9689,5652,?,2004-11-29
13767,5652,?,2004-11-29
12161,5652,?,2004-10-16
3893,5652,?,2004-11-29
13511,5652,?,2004-10-16
12085,5652,?,2004-11-01
13420,5652,?,2005-05-16
5840,5652,?,2004-10-16
1744,5652,?,2004-10-28
4454,5652,?,2004-11-01
3223,5652,?,2004-11-29
14412,5652,?,2004-10-16
11638,5652,?,2004-10-28
15540,5652,?,2005-01-11
12096,5652,?,2004-11-26
12074,5652,?,2004-10-19
2944,5652,?,2005-06-06
12690,5652,?,2004-12-07
3935,5652,?,2004-11-01
16339,5652,?,2004-10-16
9598,5652,?,2004-10-25
14439,5652,?,2004-11-01
14147,5652,?,2004-11-01
12232,5652,?,2004-10-16
3833,5652,?,2004-10-28
14358,5652,?,2004-10-16
8784,5652,?,2004-10-28
2192,5652,?,2005-06-14
11490,5652,?,2004-12-06
7645,5652,?,2005-01-11
14056,5652,?,2004-10-16
4479,5652,?,2004-11-01
14621,5652,?,2004-10-16
14050,5652,?,2004-10-16
1046,5652,?,2005-01-22
1790,5652,?,2004-11-01
199,5652,?,2004-10-28
10436,5652,?,2004-12-07
8773,5652,?,2004-10-18
2795,5652,?,2005-06-29
167,5652,?,2005-05-18
1595,5652,?,2004-10-26
16954,5652,?,2004-10-28
8636,5652,?,2004-10-16
1123,5652,?,2004-10-27
11521,5652,?,2004-10-16
720,5652,?,2004-10-16
8531,5652,?,2004-10-28
3439,5652,?,2004-10-16
11845,5652,?,2004-12-07
14890,5652,?,2005-05-25
12473,5652,?,2004-10-28
11607,5652,?,2005-05-03
16882,5652,?,2004-10-16
16253,5652,?,2004-10-28
156,5652,?,2005-01-11
10300,5652,?,2004-11-01
1905,5652,?,2004-10-16
4472,5652,?,2004-10-16
11071,5652,?,2004-11-01
5239,5652,?,2005-10-04
7890,5652,?,2004-11-01
11495,5652,?,2005-02-22
17468,5652,?,2004-11-01
4553,5652,?,2004-10-28
7630,5652,?,2005-01-11
14431,5652,?,2004-10-27
7160,5652,?,2004-11-01
299,5652,?,2004-10-16
12671,5652,?,2004-10-19
14618,5652,?,2004-12-02
14820,5652,?,2004-11-29
16891,5652,?,2005-01-11
2848,5652,?,2004-10-28
1470,5652,?,2004-10-16
4364,5652,?,2004-11-01
16006,5652,?,2004-11-29
468,5652,?,2004-11-01
8522,5652,?,2004-10-27
8438,5652,?,2005-01-25
3648,5652,?,2005-01-11
10094,5652,?,2004-11-29
10159,5652,?,2004-11-01
1798,5652,?,2004-10-28
13008,5652,?,2004-11-02
15447,5652,?,2005-01-11
14203,5652,?,2004-11-01
1553,5652,?,2004-10-19
12322,5652,?,2004-11-29
16306,5652,?,2004-11-01
7590,5652,?,2004-11-01
4904,5652,?,2004-11-01
1650,5652,?,2004-11-20
11613,5652,?,2004-12-15
6637,5652,?,2005-01-11
7055,5652,?,2004-11-01
11669,5652,?,2005-03-23
13663,5652,?,2004-10-26
11949,5652,?,2004-11-01
1220,5652,?,2004-12-23
2360,5652,?,2004-11-29
4256,5652,?,2004-10-28
12769,5652,?,2004-11-01
10111,5652,?,2004-11-29
730,5652,?,2004-10-16
908,5652,?,2004-10-19
11378,5652,?,2004-10-27
4670,5652,?,2004-10-27
660,5652,?,2004-10-16
17621,5652,?,2005-12-03
10734,5652,?,2004-10-18
12301,5652,?,2004-12-06
571,5652,?,2004-10-16
7673,5652,?,2005-01-11
13941,5652,?,2004-10-28
2862,5655,?,2002-04-22
708,5655,?,2002-11-03
14718,5655,?,2002-11-03
3685,5655,?,2002-08-06
2495,5655,?,2002-04-22
3320,5655,?,2002-08-06
17526,5655,?,2002-11-09
11451,5655,?,2002-11-03
15952,5655,?,2002-11-03
15844,5655,?,2002-11-03
5762,5655,?,2002-11-09
5614,5655,?,2002-11-09
4698,5655,?,2002-04-28
9728,5658,?,2005-03-21
357,5658,?,2005-03-18
12161,5658,?,2005-03-18
15425,5658,?,2005-03-18
12056,5658,?,2005-03-18
10359,5663,?,2005-06-11
11277,5663,?,2005-06-11
8759,5665,?,2003-06-04
1479,5665,?,2004-03-31
3684,5665,?,2003-04-21
8938,5665,?,2002-10-31
7427,5665,?,2004-04-28
6972,5665,?,2003-02-28
6739,5665,?,2003-04-21
5924,5665,?,2002-10-31
2009,5665,?,2002-11-06
551,5665,?,2003-01-03
1719,5665,?,2005-09-15
17263,5665,?,2005-08-12
6451,5665,?,2005-08-12
17088,5665,?,2002-11-06
7518,5665,?,2004-03-17
8851,5665,?,2002-12-04
312,5665,?,2003-11-26
9960,5665,?,2003-05-21
330,5665,?,2002-10-31
10476,5665,?,2004-03-17
2862,5665,?,2003-04-21
2452,5665,?,2002-10-24
534,5665,?,2002-10-31
9687,5665,?,2004-10-07
17479,5665,?,2003-08-27
8174,5665,?,2003-01-03
8190,5665,?,2005-08-04
8584,5665,?,2005-04-28
17321,5665,?,2002-10-31
1102,5668,?,2004-04-11
10061,5668,?,2005-04-02
13471,5668,?,2004-11-24
14410,5668,?,2004-12-30
6931,5668,?,2004-04-18
16025,5668,?,2004-04-13
5239,5668,?,2005-10-29
16707,5668,?,2005-05-11
9442,5668,?,2004-12-09
16147,5668,?,2004-04-23
290,5668,?,2005-01-26
4472,5668,?,2004-07-06
12232,5668,?,2004-08-06
15557,5668,?,2004-04-23
4996,5668,?,2004-05-09
4389,5668,?,2004-03-28
14358,5668,?,2005-10-29
1865,5668,?,2005-02-10
10168,5668,?,2004-06-02
15887,5668,?,2004-11-17
12343,5668,?,2004-06-28
14126,5671,?,2003-06-25
10234,5671,?,2003-08-15
5897,5671,?,2004-02-25
6972,5671,?,2002-10-19
15394,5671,?,2003-10-14
3254,5671,?,2003-10-29
15764,5671,?,2004-02-06
14313,5671,?,2003-05-12
9759,5671,?,2003-10-23
4103,5671,?,2004-02-06
6122,5671,?,2003-12-02
2612,5671,?,2003-10-29
4727,5682,?,2004-12-04
8806,5682,?,2004-12-04
13273,5682,?,2005-05-03
2578,5682,?,2004-12-04
16640,5682,?,2005-04-04
1367,5682,?,2004-12-04
14550,5682,?,2004-12-22
17441,5682,?,2004-12-04
13392,5682,?,2004-12-04
12966,5682,?,2005-06-07
9381,5682,?,2004-12-22
3282,5682,?,2005-04-12
2813,5682,?,2005-04-18
12870,5682,?,2004-12-22
12232,5682,?,2005-08-07
17387,5682,?,2004-12-04
6464,5682,?,2004-12-04
12518,5682,?,2005-04-04
11283,5685,?,2005-08-04
1428,5685,?,2005-08-04
17149,5685,?,2005-08-04
7624,5686,?,2005-06-20
15234,5686,?,2005-06-20
17685,5686,?,2005-06-27
6482,5686,?,2005-06-22
12232,5686,?,2005-06-22
4972,5686,?,2005-06-20
3756,5686,?,2005-06-22
8840,5686,?,2005-06-20
6329,5686,?,2005-06-22
17621,5686,?,2005-06-22
10774,5686,?,2005-06-20
4670,5686,?,2005-06-22
4752,5686,?,2005-06-20
16016,5686,?,2005-11-29
3427,5686,?,2005-06-20
4266,5686,?,2005-06-22
11165,5686,?,2005-06-20
16223,5686,?,2005-06-20
7513,5686,?,2005-06-20
313,5686,?,2005-06-20
3368,5686,?,2005-06-20
550,5686,?,2005-06-20
14712,5686,?,2005-06-20
1428,5686,?,2005-06-20
483,5686,?,2005-06-22
5445,5689,?,2004-11-10
1145,5689,?,2004-11-10
8636,5689,?,2005-03-18
9156,5689,?,2005-07-11
17535,5689,?,2005-07-31
14806,5696,?,2005-01-09
13539,5696,?,2005-08-19
16596,5696,?,2005-08-19
15164,5696,?,2005-08-19
8678,5696,?,2005-08-19
9929,5696,?,2005-01-09
5821,5696,?,2005-01-09
11198,5696,?,2005-08-19
6030,5696,?,2005-01-07
15531,5696,?,2005-08-19
15014,5696,?,2005-07-30
11886,5696,?,2005-07-30
1832,5696,?,2005-01-07
14367,5696,?,2005-01-07
13298,5696,?,2005-07-30
3747,5696,?,2005-08-19
11315,5696,?,2005-08-19
9442,5696,?,2005-01-07
13081,5696,?,2005-01-07
3920,5696,?,2005-07-30
14776,5696,?,2005-07-30
9565,5696,?,2005-08-19
14590,5696,?,2005-07-30
9960,5696,?,2005-08-19
14712,5696,?,2005-01-07
3017,5696,?,2005-08-19
9689,5696,?,2005-01-07
6698,5696,?,2005-08-19
17513,5696,?,2005-01-07
4849,5696,?,2005-08-19
9340,5696,?,2005-07-30
1650,5696,?,2005-07-30
10436,5696,?,2005-07-30
658,5696,?,2005-01-07
5222,5696,?,2005-01-20
9985,5696,?,2005-01-07
12911,5696,?,2005-08-19
14742,5696,?,2005-08-19
8585,5696,?,2005-01-07
980,5696,?,2005-07-30
15322,5696,?,2005-01-09
6274,5696,?,2005-08-19
11279,5696,?,2005-01-07
11745,5696,?,2005-08-19
9828,5696,?,2005-01-07
6692,5696,?,2005-07-30
1289,5696,?,2005-01-07
5154,5696,?,2005-08-19
2001,5696,?,2005-01-07
5886,5696,?,2005-08-19
1905,5710,?,2004-04-13
13050,5710,?,2004-02-02
10747,5710,?,2004-04-13
12161,5710,?,2004-08-23
8644,5710,?,2004-08-23
5939,5720,?,2005-10-02
4306,5720,?,2005-10-02
6829,5720,?,2005-10-02
4123,5720,?,2005-10-02
12672,5720,?,2005-10-02
8904,5720,?,2005-10-02
15727,5720,?,2005-10-02
4640,5720,?,2005-10-02
3523,5720,?,2005-10-02
13865,5720,?,2005-10-02
2171,5722,?,2005-03-21
16469,5722,?,2005-06-19
6195,5722,?,2005-06-19
5345,5722,?,2005-03-06
9685,5727,?,2005-08-23
8675,5727,?,2005-05-17
6134,5727,?,2005-05-07
5056,5727,?,2005-08-23
10739,5727,?,2005-03-02
5055,5727,?,2003-07-15
12869,5727,?,2003-07-15
11084,5727,?,2004-06-16
2800,5727,?,2003-07-15
16339,5727,?,2004-10-08
12435,5727,?,2005-03-02
3433,5727,?,2003-07-15
11837,5727,?,2003-07-15
12224,5727,?,2005-05-07
11089,5727,?,2003-07-15
16607,5727,?,2005-05-07
658,5727,?,2005-03-02
15815,5727,?,2005-08-23
7513,5727,?,2004-06-16
13923,5727,?,2003-07-15
13433,5727,?,2004-06-16
15078,5727,?,2003-07-15
11663,5727,?,2005-08-23
1543,5727,?,2005-05-07
15532,5727,?,2004-06-16
1102,5727,?,2003-07-15
7040,5727,?,2005-03-02
2128,5727,?,2005-03-02
3239,5727,?,2005-12-01
7989,5727,?,2004-06-16
2395,5727,?,2003-08-02
13511,5727,?,2005-03-02
13651,5727,?,2005-03-02
2782,5727,?,2003-07-15
11398,5727,?,2003-07-21
9788,5727,?,2003-07-21
7534,5727,?,2005-05-07
17405,5727,?,2005-08-23
16765,5727,?,2005-03-02
3418,5727,?,2004-10-08
550,5727,?,2003-07-15
2594,5727,?,2005-03-02
7521,5727,?,2005-09-09
10832,5727,?,2005-05-27
14312,5727,?,2005-03-02
7937,5727,?,2004-10-08
13073,5727,?,2005-03-02
13534,5727,?,2005-03-02
16377,5734,?,2005-08-03
10042,5734,?,2005-08-03
9340,5734,?,2005-08-03
5181,5739,?,2004-07-19
1962,5739,?,2005-04-20
10375,5739,?,2004-01-29
482,5739,?,2004-01-23
3433,5739,?,2004-07-26
5496,5739,?,2005-06-09
17355,5739,?,2005-01-22
6206,5739,?,2004-04-19
1428,5739,?,2004-09-01
6347,5741,?,2005-11-09
5317,5741,?,2005-11-09
10378,5742,?,2005-08-11
2372,5742,?,2004-12-14
12299,5742,?,2005-08-11
10359,5742,?,2005-08-11
14928,5742,?,2005-08-11
5239,5746,?,2005-12-14
1267,5746,?,2005-12-14
8181,5749,?,2004-04-27
17457,5749,?,2003-06-21
1428,5749,?,2004-06-14
1542,5749,?,2004-04-27
5760,5749,?,2004-04-27
16499,5749,?,2004-04-27
6716,5749,?,2004-04-27
2172,5749,?,2004-04-27
8782,5749,?,2004-04-27
7155,5749,?,2004-04-27
7281,5749,?,2005-03-14
6510,5749,?,2004-04-27
16147,5749,?,2004-04-28
15646,5749,?,2005-05-26
7397,5749,?,2004-04-27
682,5749,?,2004-03-25
6386,5749,?,2004-04-27
3962,5749,?,2004-04-27
14410,5749,?,2004-04-27
16640,5756,?,2005-04-29
1073,5756,?,2005-07-07
6673,5758,?,2004-12-31
14367,5758,?,2005-10-02
3938,5758,?,2004-12-31
17506,5758,?,2005-02-02
17330,5758,?,2004-12-31
4432,5758,?,2005-04-01
8743,5758,?,2005-04-01
13519,5758,?,2004-12-31
16922,5758,?,2004-06-30
10550,5758,?,2004-12-14
6255,5758,?,2005-12-05
7624,5758,?,2005-10-07
5345,5758,?,2005-03-07
7617,5762,?,2005-01-19
6670,5762,?,2005-01-27
14484,5762,?,2005-01-27
13050,5762,?,2005-01-27
15429,5762,?,2005-10-10
5997,5762,?,2005-01-27
10123,5762,?,2005-07-22
3079,5762,?,2005-01-19
8166,5762,?,2005-10-10
17157,5762,?,2005-01-27
11886,5762,?,2005-01-27
13695,5762,?,2005-01-27
3239,5762,?,2005-10-10
3605,5762,?,2005-01-27
17133,5762,?,2005-01-27
12074,5762,?,2005-01-27
2580,5762,?,2005-01-27
7922,5762,?,2005-01-27
1289,5762,?,2005-01-27
1599,5762,?,2005-01-27
4906,5762,?,2005-01-27
2391,5762,?,2005-12-09
12343,5762,?,2005-01-27
11512,5762,?,2005-01-27
9532,5762,?,2005-01-27
252,5762,?,2005-01-27
5149,5762,?,2005-01-27
6771,5762,?,2005-01-27
752,5762,?,2005-07-22
12356,5762,?,2005-10-05
4883,5762,?,2005-01-19
2499,5762,?,2005-01-27
1843,5762,?,2005-01-27
5293,5762,?,2005-10-10
6736,5762,?,2005-12-09
8651,5762,?,2005-01-27
6720,5768,?,2005-01-11
2782,5768,?,2005-01-10
5169,5768,?,2005-04-07
14539,5768,?,2005-01-11
8569,5768,?,2005-04-21
8596,5768,?,2005-04-09
17157,5768,?,2005-01-05
5085,5768,?,2005-01-24
11152,5768,?,2005-03-13
11173,5768,?,2005-01-24
13081,5771,?,2005-05-01
9532,5771,?,2005-11-01
12785,5771,?,2004-01-25
7364,5771,?,2002-12-29
7331,5771,?,2004-09-28
3798,5771,?,2005-11-01
571,5771,?,2002-12-29
4656,5771,?,2004-11-18
809,5771,?,2004-01-07
7511,5771,?,2003-12-27
17129,5771,?,2003-12-27
14042,5771,?,2003-07-21
11263,5771,?,2003-05-19
3608,5771,?,2005-11-02
5056,5771,?,2005-07-05
3825,5771,?,2003-06-25
8437,5771,?,2004-11-18
9960,5771,?,2005-07-05
17479,5771,?,2003-07-21
5293,5771,?,2005-07-05
6552,5771,?,2003-07-09
13007,5771,?,2005-07-05
6042,5771,?,2005-02-12
1975,5771,?,2002-12-29
16343,5771,?,2003-12-27
10625,5771,?,2003-04-11
16016,5771,?,2005-07-05
14109,5771,?,2005-07-05
7767,5771,?,2004-12-24
11663,5771,?,2005-07-05
11638,5773,?,2004-11-10
12690,5773,?,2005-02-27
15296,5773,?,2005-02-27
16272,5775,?,2003-01-19
17627,5775,?,2003-08-12
2443,5775,?,2004-03-22
4670,5775,?,2003-11-19
9591,5775,?,2003-01-19
607,5775,?,2003-11-19
12232,5775,?,2004-06-29
10406,5775,?,2003-06-12
6281,5775,?,2004-04-02
3267,5775,?,2003-06-14
11677,5783,?,2005-09-21
4996,5783,?,2005-09-21
3427,5783,?,2005-09-21
2743,5783,?,2005-08-24
5667,5783,?,2005-09-02
8447,5823,?,2004-09-27
6339,5823,?,2005-11-16
17330,5823,?,2005-11-16
10119,5823,?,2005-12-05
14454,5823,?,2004-10-05
12155,5823,?,2005-03-29
13728,5823,?,2004-04-08
2874,5823,?,2004-12-21
11271,5823,?,2004-02-13
15919,5823,?,2004-08-25
8840,5823,?,2005-01-09
3650,5823,?,2004-04-08
17628,5823,?,2004-06-09
4972,5823,?,2004-08-16
16016,5823,?,2004-09-28
4383,5827,?,2005-12-05
14240,5827,?,2004-07-05
6860,5827,?,2005-12-05
9628,5827,?,2005-06-03
3668,5827,?,2005-12-05
6142,5827,?,2005-12-05
6445,5827,?,2005-12-05
11470,5827,?,2005-12-05
14550,5827,?,2005-06-03
13016,5827,?,2005-12-05
10637,5827,?,2005-12-05
12872,5827,?,2005-12-05
7416,5827,?,2005-12-05
2040,5827,?,2005-12-05
17154,5827,?,2005-12-05
4385,5827,?,2005-06-03
15267,5827,?,2005-12-05
2288,5827,?,2005-12-05
2861,5827,?,2005-12-05
13819,5827,?,2005-12-05
5298,5827,?,2005-12-05
5561,5827,?,2005-12-05
224,5827,?,2004-09-25
17308,5827,?,2004-07-05
14200,5827,?,2004-08-22
1291,5827,?,2005-12-05
4454,5827,?,2005-12-05
5539,5827,?,2005-12-05
7219,5827,?,2004-07-05
313,5827,?,2005-12-05
7007,5827,?,2004-08-22
1744,5834,?,2005-11-16
9617,5834,?,2005-11-16
483,5834,?,2005-11-16
17540,5836,?,2003-03-04
4345,5836,?,2004-02-13
15070,5836,?,2004-04-29
413,5836,?,2003-03-12
14312,5836,?,2001-11-19
8011,5841,?,2005-02-19
2452,5841,?,2004-05-30
6902,5841,?,2003-12-26
4669,5841,?,2003-12-29
2375,5841,?,2003-12-26
10832,5841,?,2003-12-29
16233,5841,?,2004-11-05
10928,5841,?,2003-12-26
313,5841,?,2005-08-19
11209,5841,?,2004-03-25
8246,5841,?,2004-03-25
13177,5841,?,2004-09-21
15861,5841,?,2004-06-15
10255,5841,?,2004-11-05
4745,5841,?,2004-05-31
16694,5841,?,2005-03-08
2660,5841,?,2004-07-07
3860,5841,?,2004-03-25
14457,5841,?,2004-07-07
3615,5841,?,2004-08-13
3466,5841,?,2004-09-22
12365,5841,?,2003-12-26
13102,5842,?,2005-11-12
5293,5842,?,2005-11-12
15472,5842,?,2005-11-12
8840,5842,?,2005-11-12
17449,5843,?,2005-09-29
5732,5843,?,2005-12-17
9577,5851,?,2005-08-19
8269,5851,?,2005-06-06
1689,5851,?,2005-07-12
16380,5856,?,2005-06-06
7632,5856,?,2005-06-06
13402,5856,?,2005-03-12
3825,5856,?,2005-05-26
14103,5856,?,2005-03-12
4432,5856,?,2005-03-12
3624,5856,?,2005-03-12
16272,5856,?,2002-10-09
3860,5856,?,2005-03-12
1561,5856,?,2004-08-03
12232,5856,?,2005-03-12
15124,5856,?,2002-10-11
6099,5856,?,2002-10-09
9591,5856,?,2002-10-09
8393,5856,?,2005-05-01
9054,5856,?,2005-06-06
14961,5856,?,2005-11-25
13748,5858,?,2005-10-26
1962,5858,?,2005-05-07
15205,5858,?,2005-05-07
5320,5858,?,2005-08-07
9702,5858,?,2005-10-26
14103,5858,?,2005-05-07
5054,5858,?,2005-06-02
15471,5858,?,2005-05-07
148,5858,?,2005-05-07
4931,5858,?,2005-10-26
406,5858,?,2005-07-30
3864,5858,?,2005-11-07
13675,5858,?,2005-05-07
17580,5858,?,2005-06-10
10123,5858,?,2005-05-07
798,5858,?,2005-10-26
30,5858,?,2005-05-07
1406,5858,?,2005-05-07
15107,5858,?,2005-05-07
16139,5858,?,2005-06-02
2200,5858,?,2005-06-02
1799,5858,?,2005-06-02
15887,5862,?,2005-01-25
571,5862,?,2005-04-14
13244,5862,?,2005-04-02
12056,5862,?,2005-04-14
6475,5862,?,2005-06-08
14103,5862,?,2005-04-14
7234,5862,?,2005-01-10
15110,5871,?,2005-02-08
9645,5871,?,2005-02-08
10114,5871,?,2005-02-08
16082,5871,?,2005-02-08
6859,5871,?,2005-02-08
11521,5871,?,2005-02-08
758,5871,?,2005-02-08
14999,5871,?,2005-02-08
8644,5871,?,2005-02-08
